Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
21420,2357,1714,0,-1,-1,-0.1790,-0.9863,0.1323,0.0067,0.0235,0.0735,26.94
21477,2371,1719,0,-1,-1,-0.1799,-0.9807,0.1331,0.0677,0.0769,0.0277,26.95
21534,2371,1719,0,-1,-1,-0.1770,-0.9841,0.1292,0.0067,0.0235,-0.0029,26.93
21591,2342,1707,0,-1,-1,-0.1760,-0.9846,0.1313,-0.0239,0.0693,-0.0258,26.95
21648,2379,1722,0,-1,-1,-0.1760,-0.9829,0.1289,-0.0010,0.0846,-0.0258,26.92
21705,2335,1698,0,-1,-1,-0.1770,-0.9863,0.1345,-0.0697,0.0006,-0.0487,26.95
21762,2335,1698,0,-1,-1,-0.1802,-0.9834,0.1353,0.0677,0.0159,-0.0639,26.96
21819,2342,1720,0,-1,-1,-0.1772,-0.9839,0.1255,-0.0315,0.0693,-0.0258,26.95
21876,2363,1697,0,-1,-1,-0.1772,-0.9875,0.1299,-0.0086,-0.0299,-0.0029,26.93
21933,2339,1672,0,-1,-1,-0.1758,-0.9814,0.1318,0.0067,-0.0223,0.0200,26.94
21990,2339,1672,0,-1,-1,-0.1792,-0.9839,0.1331,-0.0391,0.0159,-0.0792,26.96
22047,2345,1683,0,-1,-1,-0.1768,-0.9844,0.1282,0.0372,0.0082,0.0200,26.95
22104,2556,1707,0,-1,-1,-0.1777,-0.9873,0.1311,-0.0162,0.1151,0.0429,26.95
22161,2327,1709,0,-1,-1,-0.1802,-0.9849,0.1318,-0.0162,0.0464,-0.0716,26.97
22218,2327,1709,0,-1,-1,-0.1765,-0.9846,0.1262,-0.0162,0.0006,0.0124,26.95
22275,2345,1687,0,-1,-1,-0.1772,-0.9802,0.1306,0.0448,-0.0070,0.0200,26.94
22332,2530,1713,0,-1,-1,-0.1775,-0.9836,0.1321,0.0372,0.0922,0.0124,26.95
22389,2348,1714,0,-1,-1,-0.1787,-0.9839,0.1270,-0.0086,0.0159,-0.0181,26.95
22446,2348,1714,0,-1,-1,-0.1797,-0.9854,0.1284,-0.0697,-0.0376,-0.0105,26.95
22503,2347,1715,0,-1,-1,-0.1772,-0.9827,0.1243,0.0143,0.0388,0.0582,26.95
22560,2337,1721,0,-1,-1,-0.1770,-0.9836,0.1299,0.0830,0.0769,-0.0410,26.94
22617,2289,1697,0,-1,-1,-0.1758,-0.9819,0.1267,0.0067,0.0464,0.0353,26.94
22674,2289,1697,0,-1,-1,-0.1765,-0.9854,0.1272,0.0219,-0.0223,0.0506,26.96
22731,2349,1718,0,-1,-1,-0.1794,-0.9836,0.1294,-0.0010,-0.0070,0.0353,26.95
22788,2371,1689,0,-1,-1,-0.1785,-0.9829,0.1277,-0.0468,0.0464,-0.0029,26.94
22845,2320,1674,0,-1,-1,-0.1763,-0.9841,0.1335,-0.0162,0.0464,0.0429,26.96
22902,2320,1674,0,-1,-1,-0.1819,-0.9832,0.1328,0.0448,0.0540,-0.0105,26.94
22959,2332,1682,0,-1,-1,-0.1790,-0.9854,0.1340,-0.0468,0.1304,0.0811,26.95
23016,2353,1685,0,-1,-1,-0.1755,-0.9846,0.1287,-0.0086,0.0464,-0.0258,26.95
23073,2328,1700,0,-1,-1,-0.1807,-0.9849,0.1274,0.0219,-0.0605,0.0048,26.94
23130,2328,1700,0,-1,-1,-0.1785,-0.9861,0.1206,-0.0391,0.0235,0.0353,26.96
23187,2358,1696,0,-1,-1,-0.1770,-0.9878,0.1299,0.0143,-0.0223,-0.0258,26.95
23244,2346,1713,0,-1,-1,-0.1770,-0.9844,0.1340,0.0143,0.0311,-0.0334,26.94
23301,2310,1718,0,-1,-1,-0.1755,-0.9841,0.1296,0.0448,-0.0299,0.0124,26.95
23358,2310,1718,0,-1,-1,-0.1797,-0.9822,0.1321,-0.0162,-0.1063,-0.0868,26.95
23415,2383,1717,0,-1,-1,-0.1785,-0.9829,0.1304,-0.0697,-0.0376,0.0200,26.94
23472,2409,1720,0,-1,-1,-0.1777,-0.9854,0.1260,-0.0239,0.1151,-0.0639,26.96
23529,2316,1694,0,-1,-1,-0.1768,-0.9822,0.1348,0.0219,-0.0070,-0.0868,26.95
23586,2316,1694,0,-1,-1,-0.1782,-0.9861,0.1287,0.0983,-0.0070,-0.0410,26.95
23643,2345,1719,0,-1,-1,-0.1775,-0.9841,0.1338,-0.0849,-0.0299,-0.0487,26.96
23700,2341,1693,0,-1,-1,-0.1812,-0.9839,0.1321,-0.0086,-0.0147,-0.0105,26.97
23757,2309,1677,0,-1,-1,-0.1772,-0.9834,0.1238,0.0067,-0.0223,-0.0105,26.96
23814,2309,1677,0,-1,-1,-0.1772,-0.9839,0.1335,0.0143,-0.0070,-0.0105,26.95
23871,2322,1694,0,-1,-1,-0.1807,-0.9880,0.1321,0.0143,0.0006,-0.0105,26.95
23928,2374,1694,0,-1,-1,-0.1821,-0.9849,0.1335,-0.0544,-0.0223,-0.0258,26.96
23985,2334,1710,0,-1,-1,-0.1792,-0.9822,0.1299,-0.0086,-0.0376,0.0124,26.96
24042,2334,1710,0,-1,-1,-0.1797,-0.9858,0.1245,-0.0086,0.0464,-0.1021,26.96
24099,2419,1694,0,-1,-1,-0.1775,-0.9851,0.1309,0.0143,0.0006,0.0124,26.94
24156,2359,1724,0,-1,-1,-0.1785,-0.9849,0.1348,-0.0391,0.0388,-0.0105,26.95
24213,2368,1722,0,-1,-1,-0.1807,-0.9851,0.1326,-0.0849,-0.0070,0.0506,26.95
24270,2368,1722,0,-1,-1,-0.1738,-0.9824,0.1335,0.0372,0.0540,-0.0487,26.95
24327,2377,1722,0,-1,-1,-0.1743,-0.9849,0.1233,-0.0315,0.0311,-0.0487,26.95
24384,2366,1723,0,-1,-1,-0.1777,-0.9836,0.1335,-0.0697,0.0006,0.0124,26.96
24441,2343,1686,0,-1,-1,-0.1785,-0.9851,0.1289,-0.0162,0.0311,0.0048,26.95
24498,2343,1686,0,-1,-1,-0.1787,-0.9814,0.1299,0.0143,-0.0299,-0.0105,26.96
24555,2364,1718,0,-1,-1,-0.1768,-0.9868,0.1318,-0.0162,-0.0147,-0.0181,26.98
24612,2342,1695,0,-1,-1,-0.1755,-0.9868,0.1265,-0.0849,0.0998,-0.0181,26.96
24669,2309,1681,0,-1,-1,-0.1790,-0.9875,0.1294,-0.0544,-0.0376,0.0429,26.98
24726,2309,1681,0,-1,-1,-0.1792,-0.9841,0.1326,-0.0849,0.0540,-0.0181,26.95
24783,2309,1686,0,-1,-1,-0.1804,-0.9854,0.1304,-0.0010,-0.0223,0.0277,26.95
24840,2341,1695,0,-1,-1,-0.1758,-0.9832,0.1292,-0.0620,-0.0757,-0.0334,26.97
24897,2335,1720,0,-1,-1,-0.1765,-0.9841,0.1328,0.0296,0.1227,-0.0334,26.96
24954,2335,1720,0,-1,-1,-0.1772,-0.9817,0.1228,0.0601,0.0922,0.0429,26.94
25011,2364,1705,0,-1,-1,-0.1768,-0.9822,0.1257,0.0296,0.0769,0.0582,26.98
25068,2421,1717,0,-1,-1,-0.1804,-0.9832,0.1296,0.0372,0.0922,-0.0029,26.96
25125,2320,1725,0,-1,-1,-0.1753,-0.9832,0.1318,0.0219,-0.0757,-0.0334,26.97
25182,2320,1725,0,-1,-1,-0.1794,-0.9827,0.1301,0.0067,0.0388,-0.0410,26.95
25239,2376,1727,0,-1,-1,-0.1760,-0.9873,0.1343,-0.0544,-0.0223,0.0200,26.97
25296,2354,1719,0,-1,-1,-0.1785,-0.9854,0.1304,-0.0010,0.0006,-0.0029,26.95
25353,2303,1681,0,-1,-1,-0.1748,-0.9856,0.1355,-0.0544,0.0311,-0.1250,26.98
25410,2303,1681,0,-1,-1,-0.1799,-0.9856,0.1257,0.0219,-0.0452,-0.0410,26.98
25467,2384,1719,0,-1,-1,-0.1812,-0.9871,0.1279,-0.0010,0.0235,-0.0105,26.96
25523,2290,1683,0,-1,-1,-0.1802,-0.9846,0.1306,-0.1155,0.0540,-0.0334,26.95
25580,2450,1679,0,-1,-1,-0.1794,-0.9868,0.1333,-0.0162,-0.0528,-0.0563,26.97
25636,2450,1679,0,-1,-1,-0.1775,-0.9856,0.1301,-0.0926,0.0235,-0.0181,26.97
25693,2339,1677,0,-1,-1,-0.1797,-0.9844,0.1270,0.0448,0.0311,0.0124,26.96
25749,2331,1690,0,-1,-1,-0.1782,-0.9827,0.1326,-0.0468,-0.0986,0.0353,26.96
25806,2345,1714,0,-1,-1,-0.1721,-0.9856,0.1306,0.0525,0.0464,-0.0029,26.96
25862,2345,1714,0,-1,-1,-0.1780,-0.9851,0.1289,-0.0544,0.0235,-0.0029,26.96
25919,2410,1700,0,-1,-1,-0.1780,-0.9875,0.1313,-0.1002,0.0998,0.0811,26.96
25975,2426,1722,0,-1,-1,-0.1748,-0.9854,0.1323,-0.0162,0.0388,0.0429,26.96
26031,2338,1713,0,-1,-1,-0.1785,-0.9871,0.1274,-0.0315,0.0464,-0.0181,26.94
26087,2338,1713,0,-1,-1,-0.1792,-0.9849,0.1294,-0.0239,-0.0070,0.0200,26.98
26144,2340,1722,0,-1,-1,-0.1768,-0.9856,0.1289,0.0067,0.0464,0.0506,26.96
26200,2393,1715,0,-1,-1,-0.1802,-0.9839,0.1335,0.0143,0.0693,0.0429,26.97
26256,2332,1678,0,-1,-1,-0.1743,-0.9849,0.1335,-0.0544,0.0311,-0.0563,26.96
26312,2332,1678,0,-1,-1,-0.1760,-0.9873,0.1321,-0.0162,0.0769,-0.0029,26.95
26369,2329,1705,0,-1,-1,-0.1760,-0.9824,0.1350,-0.0239,0.0006,-0.0334,26.96
26425,2358,1683,0,-1,-1,-0.1765,-0.9863,0.1340,-0.0086,0.0159,-0.0181,26.95
26482,2347,1679,0,-1,-1,-0.1719,-0.9824,0.1221,-0.0010,0.0998,-0.0181,26.98
26538,2347,1679,0,-1,-1,-0.1790,-0.9802,0.1316,-0.0773,0.0082,-0.0258,26.95
26595,2320,1671,0,-1,-1,-0.1794,-0.9834,0.1340,-0.0162,0.0159,-0.0792,26.96
26651,2421,1715,0,-1,-1,-0.1794,-0.9841,0.1326,-0.0315,0.0540,0.0048,26.96
26707,2395,1725,0,-1,-1,-0.1782,-0.9844,0.1323,0.0143,-0.0528,-0.0258,26.95
26763,2395,1725,0,-1,-1,-0.1758,-0.9822,0.1248,-0.0162,0.0311,0.0124,26.99
26819,2388,1704,0,-1,-1,-0.1809,-0.9839,0.1348,-0.0544,0.0235,-0.0029,26.96
26875,2687,1725,0,-1,-1,-0.1812,-0.9856,0.1333,-0.0086,0.0006,0.0582,26.96
26931,2324,1713,0,-1,-1,-0.1792,-0.9861,0.1267,-0.0315,0.0388,-0.0410,26.95
26987,2324,1713,0,-1,-1,-0.1760,-0.9839,0.1270,-0.0010,0.0388,0.0200,26.97
27043,2361,1716,0,-1,-1,-0.1785,-0.9844,0.1279,-0.0010,0.0159,0.0048,26.96
27099,2362,1716,0,-1,-1,-0.1812,-0.9839,0.1353,-0.0697,0.0311,0.0582,26.96
27155,2368,1682,0,-1,-1,-0.1790,-0.9807,0.1304,-0.0086,-0.0223,-0.0563,26.95
27211,2322,1684,0,-1,-1,-0.1797,-0.9854,0.1277,-0.0544,0.0464,-0.0258,26.97
27267,2322,1684,0,-1,-1,-0.1809,-0.9873,0.1309,-0.0239,-0.0299,-0.0868,26.95
27324,2342,1682,0,-1,-1,-0.1777,-0.9871,0.1240,-0.0544,-0.0223,0.0277,26.98
27380,2403,1690,0,-1,-1,-0.1826,-0.9856,0.1338,0.0219,-0.0528,0.0658,26.95
27436,2350,1716,0,-1,-1,-0.1775,-0.9893,0.1353,-0.0162,0.0693,-0.0410,26.95
27492,2350,1716,0,-1,-1,-0.1770,-0.9824,0.1248,0.0067,0.0159,-0.0258,26.96
27548,2405,1709,0,-1,-1,-0.1792,-0.9871,0.1289,0.0296,0.0540,-0.0181,26.95
27604,2351,1721,0,-1,-1,-0.1777,-0.9817,0.1294,-0.0010,0.0464,-0.0487,26.98
27660,2359,1724,0,-1,-1,-0.1804,-0.9834,0.1277,0.0219,-0.0528,-0.0487,26.95
27716,2359,1724,0,-1,-1,-0.1819,-0.9834,0.1318,-0.0162,-0.0528,-0.1021,26.96
27772,2384,1727,0,-1,-1,-0.1777,-0.9861,0.1296,-0.0086,-0.0223,-0.0258,26.96
27828,2336,1715,0,-1,-1,-0.1812,-0.9846,0.1282,0.0143,-0.0223,0.0048,26.96
27884,2303,1681,0,-1,-1,-0.1797,-0.9861,0.1274,0.0219,0.0922,0.0048,26.94
27940,2303,1681,0,-1,-1,-0.1782,-0.9856,0.1311,-0.0086,0.1227,0.0200,26.96
27996,2318,1704,0,-1,-1,-0.1787,-0.9829,0.1243,-0.0468,0.0464,0.0124,26.96
28052,2347,1688,0,-1,-1,-0.1782,-0.9822,0.1299,-0.0315,0.0311,-0.0487,26.94
28108,2339,1693,0,-1,-1,-0.1792,-0.9849,0.1333,-0.0468,0.0311,0.0735,26.96
28164,2339,1693,0,-1,-1,-0.1770,-0.9888,0.1311,-0.0391,0.1075,0.0124,26.95
28220,2319,1679,0,-1,-1,-0.1804,-0.9871,0.1287,-0.0010,0.0540,-0.0181,26.96
28276,2408,1705,0,-1,-1,-0.1758,-0.9824,0.1301,-0.1078,0.1533,-0.0258,26.95
28332,2450,1716,0,-1,-1,-0.1816,-0.9854,0.1279,-0.0086,0.0082,-0.0487,26.95
28388,2450,1716,0,-1,-1,-0.1770,-0.9836,0.1296,-0.0544,0.0769,0.0200,26.95
28444,2366,1705,0,-1,-1,-0.1748,-0.9829,0.1294,-0.0010,0.0464,0.1040,26.96
28500,2375,1730,0,-1,-1,-0.1792,-0.9873,0.1323,-0.0239,0.0464,-0.0258,26.95
28556,2355,1723,0,-1,-1,-0.1797,-0.9873,0.1265,-0.0086,-0.0070,-0.0334,26.94
28612,2295,1688,0,-1,-1,-0.1770,-0.9895,0.1333,-0.0391,0.0693,-0.0868,26.93
28668,2295,1688,0,-1,-1,-0.1797,-0.9812,0.1311,0.0067,0.0998,0.0582,26.97
28724,2366,1714,0,-1,-1,-0.1809,-0.9829,0.1250,-0.0315,0.0617,0.0353,26.97
28780,2361,1687,0,-1,-1,-0.1760,-0.9836,0.1296,-0.0315,0.0006,0.0277,26.96
28836,2380,1687,0,-1,-1,-0.1797,-0.9866,0.1213,-0.0239,0.0998,-0.0487,26.96
28892,2380,1687,0,-1,-1,-0.1787,-0.9802,0.1323,-0.0468,0.0922,-0.0258,26.96
28948,2397,1680,0,-1,-1,-0.1782,-0.9878,0.1326,-0.0315,0.0998,-0.0410,26.95
29004,2392,1702,0,-1,-1,-0.1785,-0.9861,0.1304,-0.0010,0.0617,-0.0334,26.94
29060,2329,1711,0,-1,-1,-0.1772,-0.9851,0.1292,-0.0162,0.0388,0.0200,26.97
29116,2329,1711,0,-1,-1,-0.1777,-0.9834,0.1311,0.0372,0.0082,-0.0105,26.95
29172,2338,1705,0,-1,-1,-0.1763,-0.9827,0.1309,-0.0926,-0.0147,-0.0410,26.94
29228,2402,1732,0,-1,-1,-0.1814,-0.9814,0.1270,0.0372,-0.0070,-0.0487,26.95
29284,2313,1737,0,-1,-1,-0.1777,-0.9844,0.1306,-0.0239,-0.0147,0.0124,26.95
29340,2313,1737,0,-1,-1,-0.1755,-0.9832,0.1267,-0.0315,0.0311,-0.0334,26.95
29396,2336,1726,0,-1,-1,-0.1797,-0.9846,0.1270,-0.0162,0.0235,0.0353,26.96
29452,2395,1721,0,-1,-1,-0.1768,-0.9827,0.1345,0.0448,0.0388,0.0429,26.94
29509,2334,1680,0,-1,-1,-0.1772,-0.9822,0.1309,0.0296,0.0769,-0.0410,26.97
29566,2334,1680,0,-1,-1,-0.1768,-0.9819,0.1299,-0.0468,0.0693,0.0658,26.96
29623,2390,1703,0,-1,-1,-0.1785,-0.9800,0.1348,-0.0162,0.0846,0.0200,26.94
29680,2295,1685,0,-1,-1,-0.1802,-0.9861,0.1274,-0.1002,0.0388,-0.0563,26.95
29737,2367,1694,0,-1,-1,-0.1775,-0.9822,0.1223,-0.0544,0.0311,-0.0563,26.95
29794,2367,1694,0,-1,-1,-0.1787,-0.9866,0.1267,-0.0315,0.0693,-0.0181,26.95
29851,2333,1677,0,-1,-1,-0.1765,-0.9785,0.1257,-0.0620,0.0235,-0.0792,26.94
29908,2363,1705,0,-1,-1,-0.1765,-0.9819,0.1282,-0.0086,-0.0070,0.0200,26.92
29965,2432,1715,0,-1,-1,-0.1804,-0.9822,0.1233,0.0296,0.0464,0.0048,26.95
30022,2432,1715,0,-1,-1,-0.1726,-0.9817,0.1353,-0.0468,0.1456,-0.0105,26.95
30079,2356,1704,0,-1,-1,-0.1768,-0.9822,0.1316,-0.0544,0.0006,0.0048,26.95
30136,2362,1726,0,-1,-1,-0.1758,-0.9832,0.1343,-0.0010,0.0311,-0.0105,26.95
30193,2345,1715,0,-1,-1,-0.1812,-0.9883,0.1287,-0.0468,0.0998,0.0277,26.95
30250,2345,1715,0,-1,-1,-0.1780,-0.9834,0.1267,-0.0468,0.0998,0.0353,26.95
30307,2359,1715,0,-1,-1,-0.1760,-0.9880,0.1270,0.0296,0.1380,0.0048,26.92
30364,2294,1716,0,-1,-1,-0.1799,-0.9824,0.1279,0.0296,-0.0528,0.0582,26.96
30421,2302,1685,0,-1,-1,-0.1787,-0.9841,0.1296,-0.0697,0.0159,0.0429,26.97
30478,2302,1685,0,-1,-1,-0.1809,-0.9861,0.1299,-0.0391,0.0998,-0.0563,26.96
30535,2350,1698,0,-1,-1,-0.1768,-0.9773,0.1270,-0.0544,-0.0147,-0.0639,26.95
30592,2388,1677,0,-1,-1,-0.1794,-0.9854,0.1331,-0.0086,0.0846,0.0200,26.94
30649,2347,1692,0,-1,-1,-0.1812,-0.9863,0.1245,-0.0086,0.0388,0.0124,26.96
30706,2347,1692,0,-1,-1,-0.1772,-0.9846,0.1279,-0.0010,0.0998,-0.0029,26.95
30763,2313,1688,0,-1,-1,-0.1804,-0.9841,0.1375,0.0296,0.0235,0.0277,26.95
30820,2418,1709,0,-1,-1,-0.1765,-0.9863,0.1282,-0.0315,0.0464,0.0200,26.97
30877,2402,1716,0,-1,-1,-0.1765,-0.9846,0.1301,-0.0162,0.0388,-0.0334,26.97
30934,2402,1716,0,-1,-1,-0.1787,-0.9861,0.1296,-0.0926,-0.0147,-0.0487,26.95
30991,2355,1704,0,-1,-1,-0.1809,-0.9849,0.1284,0.0448,0.0769,0.0353,26.97
31048,2397,1727,0,-1,-1,-0.1753,-0.9839,0.1318,-0.0239,0.0464,-0.0105,26.95
31105,2336,1707,0,-1,-1,-0.1743,-0.9812,0.1313,-0.0468,0.0159,-0.0334,26.96
31162,2336,1707,0,-1,-1,-0.1799,-0.9875,0.1313,-0.1155,0.0464,-0.0181,26.97
31219,2317,1719,0,-1,-1,-0.1780,-0.9868,0.1372,-0.0620,0.0235,-0.0563,26.97
31276,2345,1698,0,-1,-1,-0.1802,-0.9888,0.1279,-0.0544,0.0235,-0.0639,26.95
31333,2364,1668,0,-1,-1,-0.1775,-0.9824,0.1321,-0.0926,0.0311,0.0658,26.96
31390,2364,1668,0,-1,-1,-0.1780,-0.9844,0.1240,-0.0391,0.0235,-0.1097,26.95
31447,2298,1692,0,-1,-1,-0.1782,-0.9858,0.1279,-0.0620,0.0311,0.0124,26.95
31504,2382,1680,0,-1,-1,-0.1802,-0.9827,0.1323,0.0219,0.0998,-0.0410,26.95
31561,2351,1694,0,-1,-1,-0.1746,-0.9812,0.1267,-0.0162,0.0082,-0.0181,26.95
31618,2351,1694,0,-1,-1,-0.1760,-0.9844,0.1289,-0.0468,-0.0757,-0.0105,26.96
31675,2330,1676,0,-1,-1,-0.1821,-0.9832,0.1284,-0.0544,-0.0528,-0.0181,26.97
31732,2412,1717,0,-1,-1,-0.1780,-0.9812,0.1316,0.0219,0.0006,0.0124,26.96
31789,2363,1724,0,-1,-1,-0.1826,-0.9858,0.1265,-0.0239,0.0159,0.0048,26.97
31846,2363,1724,0,-1,-1,-0.1741,-0.9858,0.1279,-0.0162,0.0388,0.0124,26.97
31903,2383,1707,0,-1,-1,-0.1799,-0.9810,0.1243,0.0448,0.0846,-0.0334,26.96
31960,2392,1730,0,-1,-1,-0.1794,-0.9832,0.1296,-0.0391,-0.0299,-0.0258,26.97
32017,2331,1704,0,-1,-1,-0.1829,-0.9861,0.1277,-0.0010,-0.1139,-0.0029,26.96
32074,2331,1704,0,-1,-1,-0.1777,-0.9841,0.1260,-0.0086,0.0464,0.0200,26.96
32131,2410,1715,0,-1,-1,-0.1785,-0.9817,0.1299,-0.0926,0.0311,-0.0334,26.95
32188,2324,1695,0,-1,-1,-0.1782,-0.9819,0.1316,-0.0315,0.0540,-0.0334,26.97
32245,2296,1672,0,-1,-1,-0.1777,-0.9836,0.1272,-0.0391,0.0998,-0.0181,26.97
32302,2296,1672,0,-1,-1,-0.1760,-0.9814,0.1250,0.0219,0.0464,0.0277,26.96
32359,2332,1690,0,-1,-1,-0.1758,-0.9878,0.1345,-0.0620,0.0311,-0.0258,26.95
32416,2345,1689,0,-1,-1,-0.1777,-0.9841,0.1301,-0.0468,0.0235,-0.0792,26.95
32473,2353,1703,0,-1,-1,-0.1780,-0.9817,0.1257,0.0067,0.0540,0.0506,26.95
32530,2353,1703,0,-1,-1,-0.1763,-0.9841,0.1260,-0.0086,0.1151,0.0048,26.95
32587,2371,1679,0,-1,-1,-0.1787,-0.9856,0.1301,-0.0086,-0.0147,-0.0334,26.95
32644,2381,1712,0,-1,-1,-0.1729,-0.9868,0.1262,-0.0010,-0.0147,0.0277,26.97
32701,2370,1712,0,-1,-1,-0.1799,-0.9814,0.1248,0.0448,0.0922,0.0582,26.96
32758,2370,1712,0,-1,-1,-0.1799,-0.9805,0.1250,-0.0239,0.0082,-0.0334,26.97
32815,2346,1710,0,-1,-1,-0.1765,-0.9805,0.1333,-0.0010,0.0922,0.0506,26.95
32872,2384,1722,0,-1,-1,-0.1782,-0.9846,0.1321,0.0372,0.0235,0.0277,26.96
32929,2302,1698,0,-1,-1,-0.1807,-0.9824,0.1321,0.0067,-0.0070,0.0353,26.95
32986,2302,1698,0,-1,-1,-0.1799,-0.9854,0.1323,-0.0162,0.0235,0.0582,26.97
33043,2418,1724,0,-1,-1,-0.1760,-0.9858,0.1311,-0.0239,-0.0223,-0.0487,26.96
33100,2346,1688,0,-1,-1,-0.1804,-0.9829,0.1272,-0.0162,0.0311,0.0582,26.96
33157,2291,1677,0,-1,-1,-0.1758,-0.9858,0.1316,-0.0010,0.0769,0.0658,26.95
33214,2291,1677,0,-1,-1,-0.1782,-0.9819,0.1313,0.0296,0.0082,0.0124,26.99
33271,2334,1689,0,-1,-1,-0.1790,-0.9834,0.1265,0.0677,0.0846,-0.0029,26.95
33328,2354,1684,0,-1,-1,-0.1770,-0.9851,0.1353,-0.0468,0.1075,-0.0029,26.95
33385,2395,1703,0,-1,-1,-0.1772,-0.9858,0.1270,-0.0468,0.0235,-0.0334,26.96
33442,2395,1703,0,-1,-1,-0.1794,-0.9844,0.1338,0.0067,0.0082,-0.0181,26.95
33499,2343,1695,0,-1,-1,-0.1797,-0.9836,0.1340,-0.0544,0.0311,-0.0716,26.95
33556,2467,1715,0,-1,-1,-0.1775,-0.9827,0.1323,-0.0239,0.0540,0.0506,26.97
33613,2371,1718,0,-1,-1,-0.1794,-0.9814,0.1316,-0.0315,-0.0223,-0.0334,26.95
33669,2371,1718,0,-1,-1,-0.1829,-0.9841,0.1282,0.0067,0.0388,0.0277,26.97
33725,2378,1716,0,-1,-1,-0.1792,-0.9856,0.1313,-0.0315,-0.0376,-0.0792,26.96
33781,2354,1716,0,-1,-1,-0.1765,-0.9819,0.1282,-0.0315,0.0922,-0.0563,26.96
33838,2337,1694,0,-1,-1,-0.1785,-0.9841,0.1357,0.0067,0.0846,-0.0181,26.95
33894,2337,1694,0,-1,-1,-0.1792,-0.9868,0.1287,-0.0544,-0.0452,-0.0258,26.97
33951,2426,1713,0,-1,-1,-0.1799,-0.9829,0.1311,-0.0162,0.0311,-0.0716,26.97
34007,2366,1686,0,-1,-1,-0.1768,-0.9856,0.1321,-0.0086,0.0617,-0.0868,26.97
34064,2300,1677,0,-1,-1,-0.1777,-0.9839,0.1292,0.0219,0.0082,0.0735,26.97
34120,2300,1677,0,-1,-1,-0.1807,-0.9836,0.1243,-0.1078,-0.0376,-0.0410,26.96
34177,2324,1681,0,-1,-1,-0.1721,-0.9851,0.1304,-0.0926,0.0006,-0.0105,26.97
34233,2359,1685,0,-1,-1,-0.1790,-0.9851,0.1294,-0.0162,-0.0147,0.0887,26.96
34290,2316,1704,0,-1,-1,-0.1794,-0.9829,0.1306,-0.0468,-0.0223,0.0124,26.98
34346,2316,1704,0,-1,-1,-0.1770,-0.9832,0.1240,-0.0010,0.0540,-0.0487,26.97
34403,2359,1686,0,-1,-1,-0.1785,-0.9846,0.1299,-0.0620,0.0006,-0.0029,26.96
34459,2382,1719,0,-1,-1,-0.1780,-0.9844,0.1235,-0.0315,0.0159,-0.0181,26.96
34516,2312,1716,0,-1,-1,-0.1750,-0.9812,0.1287,-0.0086,0.0235,-0.0258,26.97
34572,2312,1716,0,-1,-1,-0.1755,-0.9854,0.1260,-0.0162,0.0082,-0.0410,26.98
34629,2432,1720,0,-1,-1,-0.1824,-0.9827,0.1321,-0.0315,0.0311,0.0353,26.96
34685,2503,1718,0,-1,-1,-0.1802,-0.9839,0.1270,-0.0239,0.0693,0.0124,26.95
34741,2311,1687,0,-1,-1,-0.1750,-0.9841,0.1279,-0.0391,-0.0147,0.0506,26.96
34797,2311,1687,0,-1,-1,-0.1772,-0.9866,0.1353,-0.0468,-0.0299,-0.0792,26.95
34854,2354,1709,0,-1,-1,-0.1812,-0.9841,0.1331,-0.0697,0.0235,-0.0105,26.96
34910,2412,1699,0,-1,-1,-0.1794,-0.9849,0.1321,-0.0086,0.0998,0.0429,26.97
34966,2346,1682,0,-1,-1,-0.1794,-0.9866,0.1292,0.0448,0.0464,0.0200,26.97
35022,2346,1682,0,-1,-1,-0.1787,-0.9792,0.1221,0.0219,-0.0223,0.0429,26.93
35078,2358,1681,0,-1,-1,-0.1792,-0.9866,0.1292,0.0143,0.0006,-0.0716,26.98
35134,2416,1685,0,-1,-1,-0.1785,-0.9832,0.1306,-0.0010,-0.0070,-0.0334,26.98
35191,2335,1712,0,-1,-1,-0.1763,-0.9851,0.1199,-0.0315,0.0617,0.0124,26.97
35247,2335,1712,0,-1,-1,-0.1780,-0.9871,0.1287,-0.0239,0.0388,-0.0105,26.97
35304,2322,1695,0,-1,-1,-0.1809,-0.9863,0.1306,-0.0162,0.0082,-0.0334,26.95
35360,2367,1723,0,-1,-1,-0.1763,-0.9839,0.1316,0.0143,0.0693,-0.0639,26.96
35416,2355,1721,0,-1,-1,-0.1787,-0.9832,0.1301,-0.0697,0.0388,0.0277,26.95
35472,2318,1689,0,-1,-1,-0.1809,-0.9861,0.1277,-0.0468,0.0082,0.0124,26.97
35528,2318,1689,0,-1,-1,-0.1775,-0.9846,0.1282,-0.0239,0.0006,0.0048,26.94
35584,2331,1725,0,-1,-1,-0.1821,-0.9824,0.1240,0.0296,0.0159,-0.0563,26.95
35640,2329,1693,0,-1,-1,-0.1760,-0.9849,0.1299,-0.0086,0.0235,-0.0181,26.94
35696,2318,1682,0,-1,-1,-0.1787,-0.9829,0.1318,-0.1155,0.0006,-0.0181,26.96
35752,2318,1682,0,-1,-1,-0.1790,-0.9817,0.1296,-0.0544,0.0235,-0.0029,26.95
35808,2354,1686,0,-1,-1,-0.1755,-0.9873,0.1257,-0.0086,0.0311,0.0811,26.96
