Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
65267,1016,7355,0,-0.3328,-0.9065,0.2983,-0.0243,-0.1220,-0.0305,25.01
65396,1028,8233,0,-0.3315,-0.9116,0.2939,0.0291,-0.0991,-0.1069,25.03
65458,1024,8773,0,-0.3279,-0.9065,0.3000,0.0367,-0.2136,0.0458,25.02
65552,1030,10196,0,-0.3306,-0.9080,0.2974,0.0062,-0.1983,-0.0076,25.03
65680,1029,8106,0,-0.3328,-0.9075,0.3008,-0.0091,-0.0991,0.0687,25.01
65741,1034,8472,0,-0.3330,-0.9075,0.2935,0.0367,-0.1067,-0.0611,25.01
65837,1023,8403,0,-0.3345,-0.9065,0.2937,-0.0167,-0.2212,-0.0840,24.99
65965,1039,7205,0,-0.3293,-0.9084,0.2983,-0.0091,-0.1449,0.0153,25.02
66027,1016,7870,0,-0.3318,-0.9099,0.2966,-0.0243,-0.1449,-0.0687,25.00
66121,1026,9054,0,-0.3303,-0.9060,0.2910,-0.0243,-0.1144,0.0382,25.00
66249,1019,8944,0,-0.3323,-0.9058,0.2998,-0.0472,-0.2060,0.0153,25.00
66311,1010,7724,0,-0.3311,-0.9089,0.2964,-0.0014,-0.0686,-0.0076,25.00
66406,1020,10017,0,-0.3325,-0.9050,0.2969,0.0215,-0.0991,0.0382,25.00
66534,1032,7911,0,-0.3352,-0.9080,0.2937,-0.0167,-0.1983,0.0305,25.01
66596,1021,7661,0,-0.3320,-0.9067,0.2908,-0.0243,-0.0762,-0.0229,25.01
66690,1024,7455,0,-0.3359,-0.9094,0.2949,-0.0549,-0.0915,-0.0458,25.02
66818,1015,8322,0,-0.3306,-0.9038,0.2937,-0.0014,-0.1373,-0.0305,24.99
66880,1013,8962,0,-0.3333,-0.9070,0.2976,-0.0167,-0.0991,0.1221,25.00
66974,1030,7608,0,-0.3313,-0.9082,0.3008,0.0138,-0.0915,-0.0076,25.01
67103,1018,8401,0,-0.3325,-0.9084,0.2964,-0.0091,-0.0991,-0.0153,25.00
67164,1034,8668,0,-0.3313,-0.9097,0.2957,-0.0930,-0.1067,0.0763,24.98
67259,1038,6717,0,-0.3289,-0.9038,0.2986,-0.0167,-0.0762,-0.0305,25.00
67387,1036,7468,0,-0.3328,-0.9063,0.2991,-0.0854,-0.0533,0.0382,25.01
67448,1039,7945,0,-0.3281,-0.9065,0.2971,-0.0167,-0.0915,-0.0458,25.02
67544,1035,9142,0,-0.3284,-0.9055,0.2949,-0.0625,-0.1373,0.0076,25.00
67672,1023,9331,0,-0.3296,-0.9082,0.2942,-0.0243,-0.0838,-0.0534,25.01
67732,1035,7768,0,-0.3306,-0.9063,0.2949,-0.0472,-0.1067,-0.0229,24.99
67828,1029,9411,0,-0.3364,-0.9084,0.2996,-0.0396,-0.0151,0.0382,24.99
67955,1030,9090,0,-0.3311,-0.9080,0.3032,0.0062,-0.0991,0.0458,25.01
68018,1018,8165,0,-0.3291,-0.9104,0.2986,0.0673,-0.0991,0.0153,25.02
68112,1023,8557,0,-0.3298,-0.9050,0.3000,0.0825,-0.1373,-0.1069,25.01
68239,1021,8878,0,-0.3323,-0.9092,0.2961,0.0215,-0.1983,-0.0153,25.01
68302,1017,7159,0,-0.3323,-0.9104,0.2920,-0.0167,-0.0838,0.0534,25.01
68396,1014,7567,0,-0.3293,-0.9053,0.2981,-0.0472,-0.0380,-0.0458,24.98
68525,1020,8793,0,-0.3301,-0.9080,0.2998,-0.0320,-0.0609,-0.0992,25.00
68586,1030,7616,0,-0.3296,-0.9077,0.2957,0.0596,-0.0762,-0.0000,25.03
68681,1024,8605,0,-0.3301,-0.9094,0.2947,-0.0167,-0.1678,0.0458,25.03
68808,1032,8316,0,-0.3296,-0.9087,0.2947,0.0673,-0.1525,0.0076,25.00
68871,1016,8213,0,-0.3315,-0.9082,0.3003,-0.0549,-0.0533,-0.0000,25.04
68965,1035,7217,0,-0.3289,-0.9084,0.2908,-0.0930,-0.1067,0.0229,25.01
69094,1027,7124,0,-0.3286,-0.9087,0.2864,-0.0549,-0.0838,0.0229,25.01
69155,1042,8589,0,-0.3311,-0.9084,0.2947,0.0444,-0.1220,-0.0382,25.01
69249,1027,7950,0,-0.3315,-0.9053,0.3003,-0.0854,-0.0533,-0.0229,25.01
69378,1043,7112,0,-0.3298,-0.9082,0.3022,-0.0930,-0.0991,0.0305,25.02
69439,1023,7117,0,-0.3313,-0.9077,0.2974,-0.0167,-0.1525,0.0153,25.04
69535,1030,9301,0,-0.3254,-0.9082,0.2947,0.0291,-0.1220,0.0229,24.99
69663,1016,8846,0,-0.3286,-0.9067,0.2993,-0.0396,-0.1220,-0.0382,24.98
69724,1027,9535,0,-0.3296,-0.9102,0.2961,0.0444,-0.0533,-0.0458,25.02
69818,1019,8139,0,-0.3301,-0.9084,0.2939,-0.0930,-0.0915,-0.0534,24.99
69947,1033,8478,0,-0.3303,-0.9099,0.2932,-0.0701,-0.0838,-0.0840,25.01
70008,1023,8172,0,-0.3311,-0.9065,0.2998,-0.0243,-0.0838,-0.0458,25.01
70104,1018,7399,0,-0.3313,-0.9077,0.2954,-0.0091,-0.0762,-0.0153,25.01
70231,1024,7701,0,-0.3323,-0.9089,0.2927,-0.0396,-0.0991,-0.0153,25.01
70292,1025,7552,0,-0.3320,-0.9050,0.2908,-0.0472,-0.0533,-0.0534,25.02
70388,1025,7062,0,-0.3298,-0.9058,0.2966,-0.0625,-0.1220,-0.0763,24.98
70515,1016,7242,0,-0.3303,-0.9067,0.2898,0.0215,-0.1220,0.0687,24.99
70578,1020,9972,0,-0.3342,-0.9067,0.2974,-0.0243,-0.0915,-0.0076,25.01
70672,1027,8103,0,-0.3315,-0.9055,0.2966,0.0367,-0.0762,-0.0458,24.99
70801,1039,6579,0,-0.3296,-0.9092,0.2988,-0.0472,-0.1144,-0.0305,24.98
70862,1024,6817,0,-0.3298,-0.9058,0.2966,0.0444,-0.1296,-0.0229,24.97
70956,1036,8628,0,-0.3328,-0.9063,0.2983,-0.0014,-0.0838,-0.0687,24.99
71085,1033,8056,0,-0.3284,-0.9077,0.2957,-0.0930,-0.0838,-0.0611,24.99
71146,1049,6168,0,-0.3352,-0.9092,0.3003,-0.0396,-0.0991,-0.0153,25.02
71242,1025,7632,0,-0.3311,-0.9063,0.2952,-0.0014,-0.1144,-0.0229,25.00
71368,1045,7384,0,-0.3318,-0.9063,0.2971,-0.0167,-0.0991,0.0305,25.00
71431,1020,7428,0,-0.3257,-0.9094,0.2976,0.0062,-0.0915,-0.0305,25.00
71526,1039,8322,0,-0.3308,-0.9033,0.2942,0.0291,-0.0609,-0.0076,24.98
71653,1019,8619,0,-0.3264,-0.9094,0.3000,0.0062,-0.0151,-0.0229,24.96
71716,1020,8824,0,-0.3301,-0.9109,0.2947,0.0367,-0.0838,-0.0229,24.97
71810,1013,8437,0,-0.3313,-0.9097,0.2979,0.0138,-0.1525,-0.0382,24.98
71938,1020,8713,0,-0.3269,-0.9065,0.2976,0.0138,-0.0762,0.0229,24.97
71999,1015,9033,0,-0.3315,-0.9116,0.2900,0.0902,-0.1525,0.0076,24.98
72095,1026,6806,0,-0.3296,-0.9053,0.2910,-0.0778,-0.0838,0.0382,24.98
72222,1024,6613,0,-0.3306,-0.9077,0.2910,-0.0472,-0.1449,-0.0076,24.98
72285,1021,8779,0,-0.3293,-0.9060,0.2993,-0.0091,-0.1907,-0.0153,25.00
72379,1034,9220,0,-0.3313,-0.9043,0.2942,-0.0472,-0.0915,-0.0153,24.99
72506,1022,8370,0,-0.3318,-0.9033,0.2905,-0.0549,-0.1449,-0.0458,25.00
72568,1016,8254,0,-0.3328,-0.9099,0.2957,0.0062,-0.0838,-0.0153,24.97
72664,1038,9010,0,-0.3296,-0.9106,0.2952,0.0367,-0.1831,0.0153,24.97
72791,1053,6934,0,-0.3296,-0.9072,0.2932,-0.0396,-0.2136,-0.0305,24.97
72853,1025,7889,0,-0.3279,-0.9072,0.2903,-0.0167,-0.1296,-0.0229,24.96
72947,1039,8320,0,-0.3298,-0.9089,0.2954,-0.0167,-0.0686,-0.0382,24.99
73076,1034,6631,0,-0.3296,-0.9060,0.3020,-0.0472,-0.1296,0.0153,24.99
73138,1039,7525,0,-0.3318,-0.9084,0.2952,-0.0701,-0.0915,-0.0382,24.98
73233,1025,9027,0,-0.3296,-0.9048,0.2932,0.0138,-0.0991,-0.0458,24.97
73360,1035,7324,0,-0.3298,-0.9072,0.2935,-0.0930,-0.1067,-0.0229,24.96
73422,1009,8863,0,-0.3296,-0.9055,0.2910,0.0291,-0.1831,-0.0840,24.98
73516,1034,8379,0,-0.3303,-0.9084,0.2952,0.0138,-0.0686,-0.0382,24.97
73645,1028,8013,0,-0.3330,-0.9045,0.3005,0.0062,-0.1602,-0.0229,25.00
73707,1030,8309,0,-0.3325,-0.9063,0.2947,-0.0320,-0.1373,-0.0458,24.97
73801,1024,7555,0,-0.3308,-0.9063,0.2993,0.0596,-0.1373,-0.0076,24.97
73930,1021,8636,0,-0.3323,-0.9087,0.2974,0.0138,-0.0609,0.0076,24.97
73991,1018,8244,0,-0.3323,-0.9077,0.2998,0.0520,-0.1754,-0.0305,24.98
74086,1032,7345,0,-0.3291,-0.9111,0.2981,-0.0014,-0.1144,-0.0229,24.96
74213,1022,6956,0,-0.3328,-0.9094,0.2996,-0.1083,-0.0991,-0.0458,24.97
74275,1028,7389,0,-0.3347,-0.9106,0.2961,-0.0701,-0.0991,0.0229,24.98
74371,1035,8300,0,-0.3315,-0.9072,0.2979,-0.0167,-0.0686,-0.0840,24.95
74498,1030,8233,0,-0.3347,-0.9028,0.2991,0.0291,-0.1831,0.0534,24.97
74560,1037,7446,0,-0.3308,-0.9067,0.2930,-0.0091,-0.0762,-0.0000,24.96
74654,1026,8819,0,-0.3323,-0.9063,0.2988,0.0138,-0.1525,0.0305,24.99
74784,1039,8677,0,-0.3279,-0.9067,0.3010,-0.0091,-0.0991,-0.0000,24.97
74844,1029,6699,0,-0.3306,-0.9084,0.2976,-0.0091,-0.1602,0.0305,24.96
74940,1033,7858,0,-0.3298,-0.9058,0.2986,-0.0625,-0.1831,0.0229,24.96
75068,1023,8792,0,-0.3296,-0.9080,0.2988,-0.0778,-0.1602,0.0305,24.97
75129,1030,6545,0,-0.3298,-0.9058,0.2998,0.0291,-0.1678,-0.0076,24.97
75223,1018,7056,0,-0.3323,-0.9099,0.2957,0.0291,-0.1525,0.0687,24.97
75352,1032,8391,0,-0.3311,-0.9087,0.2979,0.0138,-0.0609,-0.0382,24.99
75414,1023,9289,0,-0.3296,-0.9026,0.3003,-0.0243,-0.1678,0.0305,24.98
75509,1024,7278,0,-0.3291,-0.9102,0.2937,0.0138,-0.1602,-0.0534,24.97
75637,1023,8287,0,-0.3267,-0.9087,0.2903,-0.0854,-0.2060,-0.0458,24.97
75697,1024,9072,0,-0.3367,-0.9116,0.2942,-0.0701,-0.0686,-0.0153,24.98
75792,1021,6983,0,-0.3306,-0.9080,0.2944,0.0520,-0.0457,0.0382,24.98
75921,1029,6655,0,-0.3286,-0.9082,0.2930,0.0291,-0.1296,-0.0000,24.97
75983,1037,9429,0,-0.3328,-0.9119,0.2920,0.0673,-0.1907,0.0229,24.97
76077,1033,10562,0,-0.3313,-0.9084,0.2905,-0.0091,-0.1067,-0.0229,24.97
76206,1033,6514,0,-0.3291,-0.9045,0.2998,0.0520,-0.1373,-0.0840,24.97
76266,1036,8226,0,-0.3333,-0.9077,0.3015,0.0291,-0.1449,0.0229,24.99
76362,1035,9206,0,-0.3298,-0.9065,0.2935,-0.0625,-0.0533,0.0076,24.97
76491,1027,7642,0,-0.3318,-0.9082,0.2986,-0.0091,-0.0838,-0.0382,24.97
76552,1034,7303,0,-0.3286,-0.9058,0.2944,0.0138,-0.1296,0.0229,24.94
76646,1019,9054,0,-0.3296,-0.9092,0.2925,0.0215,-0.2136,-0.0916,24.98
76774,1031,8899,0,-0.3337,-0.9063,0.2959,-0.0854,-0.1067,0.0076,24.96
76836,1012,6590,0,-0.3298,-0.9060,0.3010,-0.0320,-0.1525,-0.0534,24.97
76931,1020,8568,0,-0.3328,-0.9072,0.2961,0.0062,-0.1373,-0.0611,24.97
77058,1026,9522,0,-0.3281,-0.9084,0.2976,-0.0472,-0.1525,-0.0153,24.96
77119,1017,6919,0,-0.3308,-0.9089,0.2927,-0.0243,-0.1373,0.0153,24.96
77215,1021,7707,0,-0.3274,-0.9072,0.2969,0.0062,-0.1678,-0.0687,24.97
77343,1030,8313,0,-0.3279,-0.9106,0.2930,-0.0396,-0.1831,-0.0916,24.94
77404,1029,8671,0,-0.3264,-0.9063,0.2996,0.0367,-0.1449,-0.0229,24.95
77500,1025,7755,0,-0.3333,-0.9099,0.2979,0.1054,-0.1831,-0.0076,24.97
77627,1025,8719,0,-0.3269,-0.9063,0.2935,-0.0167,-0.1525,0.0305,24.94
77688,1030,8642,0,-0.3296,-0.9126,0.2937,0.0138,-0.0686,-0.0305,24.95
77784,1038,6697,0,-0.3293,-0.9070,0.2913,-0.0320,-0.1831,-0.1145,24.95
77911,1027,6946,0,-0.3313,-0.9109,0.2957,-0.0014,-0.1907,-0.0382,24.97
77973,1044,7385,0,-0.3318,-0.9060,0.3044,0.0367,-0.1373,-0.0382,24.95
78069,1027,8739,0,-0.3298,-0.9075,0.2964,0.0596,-0.1296,0.0458,24.94
78196,1035,10239,0,-0.3325,-0.9063,0.2927,0.0062,-0.0991,0.0153,24.97
78257,1031,7726,0,-0.3293,-0.9106,0.2952,-0.0320,-0.0915,-0.0076,24.95
78353,1047,8387,0,-0.3301,-0.9128,0.2991,-0.0091,-0.0991,-0.0076,24.94
78480,1020,8485,0,-0.3289,-0.9065,0.2961,0.0062,-0.0838,-0.0382,24.94
78543,1029,8316,0,-0.3274,-0.9050,0.3010,0.0215,-0.0915,0.0382,24.95
78638,1017,7584,0,-0.3325,-0.9109,0.2986,-0.0778,-0.0609,0.0153,24.93
78765,1019,8617,0,-0.3267,-0.9097,0.2996,0.0291,-0.1220,0.0687,24.96
78826,1022,8832,0,-0.3286,-0.9077,0.3005,0.0291,-0.0762,0.0229,24.96
78922,1026,6054,0,-0.3342,-0.9080,0.2942,-0.0396,-0.0686,-0.0916,24.94
79049,1024,6297,0,-0.3323,-0.9063,0.2979,0.0215,-0.1067,-0.0611,24.97
79112,1025,9051,0,-0.3354,-0.9055,0.2988,-0.0396,-0.1831,0.0229,24.95
79206,1025,10412,0,-0.3323,-0.9111,0.2920,-0.0243,-0.0686,-0.0916,24.95
79334,1031,6925,0,-0.3296,-0.9084,0.2964,-0.0472,-0.1602,-0.0763,24.95
79395,1029,7246,0,-0.3298,-0.9077,0.2961,0.0367,-0.1373,0.0305,24.95
79490,1033,8693,0,-0.3279,-0.9063,0.2988,-0.0167,-0.1907,-0.0382,24.95
79619,1030,8491,0,-0.3296,-0.9055,0.3018,-0.0167,-0.0609,0.0611,24.95
79680,1035,8060,0,-0.3320,-0.9080,0.2937,-0.0091,-0.1144,-0.0153,24.94
79774,1045,7816,0,-0.3335,-0.9065,0.2937,-0.0167,-0.1754,-0.0611,24.93
79902,1023,8235,0,-0.3298,-0.9055,0.2983,0.0215,-0.1296,0.0305,24.94
79965,1022,6529,0,-0.3328,-0.9065,0.2944,0.0444,-0.1220,-0.0229,24.93
80059,1023,6468,0,-0.3303,-0.9072,0.2966,0.0444,-0.1831,0.0076,24.94
80188,1027,7586,0,-0.3289,-0.9067,0.2964,-0.0778,-0.0762,-0.0229,24.94
80249,1020,10976,0,-0.3298,-0.9063,0.2966,-0.0243,-0.1373,0.0076,24.94
80344,1029,7640,0,-0.3281,-0.9065,0.3008,-0.0778,-0.0991,0.0382,24.93
80471,1020,7199,0,-0.3308,-0.9053,0.2986,0.0138,-0.1296,-0.0076,24.94
80534,1027,10187,0,-0.3293,-0.9067,0.2981,-0.0472,-0.2365,0.0382,24.93
80628,1020,7092,0,-0.3284,-0.9033,0.2957,-0.0472,-0.1144,0.0229,24.94
80757,1025,8152,0,-0.3303,-0.9067,0.2900,-0.0091,-0.2212,-0.0382,24.93
80818,1020,7616,0,-0.3296,-0.9063,0.2988,-0.0091,-0.0762,0.0458,24.94
80912,1030,8111,0,-0.3293,-0.9080,0.2915,-0.0396,-0.0609,-0.0229,24.93
81041,1031,7349,0,-0.3286,-0.9087,0.2952,0.0138,-0.1754,-0.0458,24.95
81102,1034,6577,0,-0.3250,-0.9114,0.3015,-0.0167,-0.2136,-0.0305,24.98
81198,1037,7580,0,-0.3284,-0.9102,0.2974,-0.0396,-0.0609,-0.0153,24.95
81325,1032,9968,0,-0.3303,-0.9080,0.2932,0.0215,-0.1602,0.0153,24.93
81386,1037,7567,0,-0.3335,-0.9099,0.3000,-0.1083,-0.0609,-0.0611,24.94
81482,1033,8137,0,-0.3308,-0.9094,0.2993,-0.0091,-0.1831,-0.0382,24.93
81609,1039,7732,0,-0.3313,-0.9089,0.3010,0.0520,-0.1525,0.0687,24.94
81671,1028,7451,0,-0.3298,-0.9072,0.3015,-0.0243,-0.1373,-0.0916,24.96
81767,1028,7389,0,-0.3357,-0.9063,0.3032,0.0367,-0.1296,0.0076,24.95
81894,1023,7325,0,-0.3284,-0.9075,0.2974,0.0215,-0.1754,-0.0153,24.94
81956,1033,7066,0,-0.3284,-0.9119,0.3003,-0.0243,-0.1983,-0.0229,24.93
82051,1028,6526,0,-0.3303,-0.9060,0.2961,-0.0243,-0.1831,-0.0840,24.95
82178,1027,6520,0,-0.3298,-0.9060,0.2971,0.0978,-0.1296,0.0229,24.96
82240,1026,8017,0,-0.3301,-0.9058,0.2930,-0.0167,-0.0915,0.0534,24.94
82334,1028,6846,0,-0.3318,-0.9094,0.3013,-0.0320,-0.0304,-0.0076,24.96
82462,1025,7050,0,-0.3289,-0.9084,0.2925,-0.0167,-0.0686,0.0229,24.97
82524,1006,7540,0,-0.3274,-0.9063,0.2927,-0.0167,-0.1220,-0.0458,24.94
82620,1037,9413,0,-0.3274,-0.9077,0.2927,0.0291,-0.0762,-0.0153,24.94
82747,1027,8293,0,-0.3276,-0.9089,0.3013,-0.0549,-0.0838,-0.1374,24.94
82809,1035,8135,0,-0.3350,-0.9084,0.2988,0.0138,-0.1602,0.0382,24.93
82903,1035,8721,0,-0.3301,-0.9067,0.2930,-0.0549,-0.2060,-0.0076,24.95
83032,1049,7059,0,-0.3340,-0.9045,0.2891,-0.0167,-0.1754,-0.0229,24.93
83094,1033,6301,0,-0.3342,-0.9050,0.3003,-0.0014,-0.1220,0.0458,24.94
83188,1036,7635,0,-0.3269,-0.9058,0.2952,-0.0930,-0.1525,-0.0000,24.93
83317,1022,8218,0,-0.3323,-0.9099,0.2942,-0.0320,-0.0762,-0.0840,24.94
83379,1033,7383,0,-0.3303,-0.9067,0.2957,-0.0243,-0.1602,-0.0763,24.96
83473,1028,6993,0,-0.3325,-0.9065,0.2986,-0.0167,-0.1373,-0.0611,24.94
83600,1021,8216,0,-0.3289,-0.9080,0.2930,-0.0091,-0.0533,0.0076,24.93
83662,1012,8826,0,-0.3323,-0.9053,0.2935,-0.0778,-0.1296,-0.0458,24.95
83758,1024,7224,0,-0.3306,-0.9038,0.2952,-0.0549,-0.0686,-0.0229,24.94
83886,1028,7404,0,-0.3315,-0.9082,0.2930,-0.0091,-0.1144,0.0153,24.92
83946,1028,9094,0,-0.3293,-0.9104,0.3000,-0.0778,-0.1602,-0.0229,24.93
84042,1035,6822,0,-0.3293,-0.9082,0.2993,-0.0091,-0.1067,0.0840,24.95
84170,1026,6961,0,-0.3333,-0.9075,0.2976,-0.0091,-0.1449,-0.0534,24.94
84231,1037,7222,0,-0.3342,-0.9058,0.2959,-0.0625,-0.0686,-0.0153,24.94
84327,1036,8313,0,-0.3313,-0.9092,0.3018,0.0138,-0.1678,-0.0229,24.95
84455,1044,9260,0,-0.3311,-0.9060,0.2957,0.0138,-0.1144,-0.0076,24.95
84515,1048,7396,0,-0.3303,-0.9089,0.2913,0.0215,-0.2136,-0.1145,24.93
84611,1048,9077,0,-0.3323,-0.9080,0.2979,-0.0472,-0.1525,-0.0611,24.96
84739,1036,7607,0,-0.3271,-0.9072,0.2959,0.0291,-0.2060,-0.0076,24.93
84800,1047,7502,0,-0.3293,-0.9102,0.2993,0.0138,-0.1296,-0.1145,24.93
84896,1026,6837,0,-0.3318,-0.9065,0.2917,-0.0167,-0.1449,-0.1221,24.96
85024,1040,8370,0,-0.3269,-0.9089,0.2983,-0.0549,-0.1449,0.0305,24.92
85085,1016,6812,0,-0.3286,-0.9099,0.2983,-0.0167,-0.1373,0.0458,24.94
85180,1045,6936,0,-0.3320,-0.9070,0.3040,0.0673,-0.1449,0.1374,24.91
85308,1021,7576,0,-0.3357,-0.9067,0.2976,0.0673,-0.1983,0.1069,24.92
85369,1034,7946,0,-0.3313,-0.9070,0.2952,-0.0854,-0.0228,-0.0534,24.93
85465,1026,6620,0,-0.3279,-0.9053,0.2959,0.0291,-0.1602,-0.0305,24.92
85593,1021,6504,0,-0.3298,-0.9087,0.2910,-0.0167,-0.1678,-0.0840,24.91
85653,1016,8574,0,-0.3320,-0.9094,0.3013,0.0138,-0.2060,-0.0382,24.91
85749,1025,8665,0,-0.3269,-0.9102,0.2949,-0.0320,-0.1220,-0.0229,24.92
85877,1033,7148,0,-0.3301,-0.9048,0.2993,-0.0549,-0.1067,-0.0458,24.90
85938,1031,8154,0,-0.3315,-0.9058,0.2979,0.0673,-0.1220,0.0611,24.92
86032,1030,8112,0,-0.3254,-0.9058,0.3000,0.1207,-0.2518,-0.0153,24.90
86161,1044,6979,0,-0.3318,-0.9106,0.2954,-0.0396,-0.1449,0.0687,24.91
86222,1041,6784,0,-0.3315,-0.9080,0.2942,-0.0701,-0.0915,-0.0305,24.92
86318,1032,9554,0,-0.3313,-0.9092,0.2974,-0.0014,-0.1220,-0.0076,24.90
86445,1049,7208,0,-0.3284,-0.9082,0.2983,0.0520,-0.2289,-0.0458,24.90
86508,1021,6750,0,-0.3276,-0.9070,0.2952,-0.0243,-0.1296,0.0458,24.91
86602,1039,7188,0,-0.3259,-0.9077,0.2976,0.0291,-0.1983,-0.0458,24.87
86729,1016,8297,0,-0.3359,-0.9114,0.2878,-0.0091,-0.1220,0.0229,24.91
86792,1027,8088,0,-0.3291,-0.9082,0.2979,-0.0014,-0.0991,0.0534,24.88
86886,1021,6693,0,-0.3303,-0.9111,0.2981,0.0215,-0.2060,-0.0687,24.87
87015,1023,7538,0,-0.3298,-0.9070,0.2969,0.0062,-0.2136,0.0076,24.88
87076,1018,8074,0,-0.3306,-0.9070,0.2942,-0.0243,-0.1831,-0.0076,24.91
87170,1021,7264,0,-0.3262,-0.9053,0.2935,0.0291,-0.1220,-0.0534,24.88
87299,1025,7888,0,-0.3308,-0.9065,0.2983,-0.0549,-0.1449,-0.0000,24.89
87360,1034,8269,0,-0.3276,-0.9045,0.2993,-0.0014,-0.1525,-0.0458,24.88
87456,1019,8109,0,-0.3298,-0.9080,0.2939,0.0520,-0.0686,0.0534,24.88
87583,1017,8696,0,-0.3284,-0.9089,0.2959,0.0596,-0.1831,-0.0382,24.89
87644,1034,8721,0,-0.3293,-0.9114,0.3000,-0.0625,-0.1907,-0.0534,24.86
87740,1036,6397,0,-0.3301,-0.9099,0.2979,0.0444,-0.1220,-0.0305,24.87
87867,1040,7968,0,-0.3313,-0.9080,0.2949,-0.0320,-0.1525,0.1145,24.87
87930,1035,6908,0,-0.3269,-0.9097,0.2976,-0.0549,-0.1220,-0.0153,24.87
88025,1041,7407,0,-0.3315,-0.9075,0.2930,-0.0472,-0.1373,-0.0534,24.86
88152,1030,8492,0,-0.3286,-0.9128,0.2935,-0.0396,-0.1525,0.0076,24.85
88213,1037,6581,0,-0.3254,-0.9038,0.2949,-0.0472,-0.2289,0.0229,24.86
88309,1031,8069,0,-0.3298,-0.9065,0.2969,0.0367,-0.1296,0.0534,24.84
88436,1034,7685,0,-0.3296,-0.9099,0.2966,0.0215,-0.1525,-0.1374,24.85
88499,1018,8539,0,-0.3303,-0.9048,0.2920,-0.0091,-0.0762,-0.0534,24.86
88593,1026,8225,0,-0.3298,-0.9094,0.2920,0.0291,-0.0457,0.0763,24.86
88720,1017,8525,0,-0.3279,-0.9087,0.2981,0.0596,-0.2441,0.0382,24.85
88783,1021,8530,0,-0.3318,-0.9087,0.2969,-0.0930,-0.1525,0.0076,24.86
88877,1019,7997,0,-0.3291,-0.9067,0.2957,-0.0243,-0.1373,-0.0229,24.85
89006,1021,7056,0,-0.3308,-0.9063,0.2961,0.0291,-0.1449,-0.0000,24.87
89068,1014,7165,0,-0.3281,-0.9065,0.3000,0.0215,-0.1907,-0.0000,24.88
89162,1023,8299,0,-0.3284,-0.9063,0.2961,0.0291,-0.1602,0.1069,24.86
89290,1029,6681,0,-0.3298,-0.9089,0.2942,0.0444,-0.0915,-0.0153,24.87
89351,1020,6960,0,-0.3320,-0.9106,0.2976,-0.0243,-0.1067,0.0076,24.86
89447,1030,9069,0,-0.3276,-0.9077,0.2944,-0.0472,-0.2136,-0.0534,24.85
89574,1034,7489,0,-0.3301,-0.9072,0.2976,0.0138,-0.1373,0.0458,24.85
89637,1040,7110,0,-0.3286,-0.9099,0.2947,-0.1159,-0.1831,-0.0305,24.86
89731,1033,6460,0,-0.3303,-0.9077,0.2957,0.0291,-0.0915,-0.0153,24.87
89858,1048,7992,0,-0.3301,-0.9080,0.2949,-0.0243,-0.1373,-0.0687,24.88
89921,1021,7940,0,-0.3276,-0.9082,0.3020,0.0291,-0.1754,-0.1221,24.85
90016,1037,6625,0,-0.3291,-0.9067,0.2976,-0.0396,-0.1296,0.0534,24.86
90144,1022,7586,0,-0.3264,-0.9070,0.3022,-0.0243,-0.1525,0.0382,24.87
90205,1038,8300,0,-0.3298,-0.9094,0.2976,-0.0091,-0.1831,-0.0305,24.87
90299,1018,7871,0,-0.3315,-0.9055,0.2925,0.0215,-0.1449,0.0076,24.88
90428,1037,7434,0,-0.3308,-0.9080,0.2993,0.0520,-0.1754,0.0534,24.87
90489,1025,8563,0,-0.3298,-0.9077,0.2981,-0.0167,-0.1754,-0.0305,24.88
90585,1025,8417,0,-0.3296,-0.9038,0.2966,-0.0320,-0.1296,-0.0458,24.87
90712,1013,9127,0,-0.3301,-0.9097,0.2937,-0.1083,-0.1373,0.0153,24.86
90774,1027,7541,0,-0.3289,-0.9102,0.2959,-0.0320,-0.1525,0.0305,24.86
90869,1028,7630,0,-0.3306,-0.9102,0.2957,-0.0091,-0.1678,-0.0153,24.85
90996,1026,8836,0,-0.3293,-0.9094,0.2969,-0.0243,-0.2136,0.0076,24.87
91058,1032,8593,0,-0.3293,-0.9119,0.2991,-0.0167,-0.1907,-0.0229,24.86
91154,1024,6823,0,-0.3311,-0.9065,0.2981,-0.0320,-0.1525,-0.0153,24.85
91281,1042,8525,0,-0.3301,-0.9070,0.2959,-0.0167,-0.0991,-0.0076,24.86
91343,1033,6908,0,-0.3284,-0.9058,0.2952,-0.0243,-0.1754,-0.0229,24.86
91437,1035,6527,0,-0.3364,-0.9075,0.2996,-0.0243,-0.1754,-0.0000,24.86
91566,1027,9487,0,-0.3291,-0.9036,0.3022,-0.0014,-0.1296,-0.0229,24.86
91628,1050,9107,0,-0.3311,-0.9050,0.3000,0.0062,-0.1525,-0.0458,24.88
91722,1028,9592,0,-0.3298,-0.9060,0.2993,0.0138,-0.1525,-0.0992,24.85
91849,1039,7037,0,-0.3296,-0.9084,0.2993,0.0367,-0.1067,0.0305,24.86
91911,1011,7488,0,-0.3284,-0.9075,0.3005,-0.0396,-0.0533,-0.0153,24.86
92007,1034,8779,0,-0.3293,-0.9089,0.2957,-0.0014,-0.0838,-0.0076,24.85
