Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
64934,1479,1013,0,-1,-1,-0.2795,-0.9392,0.2417,0.0610,-0.0065,0.0615,29.69
64991,1498,1043,0,-1,-1,-0.2827,-0.9387,0.2380,0.0686,0.0164,0.0004,29.69
65048,1498,1043,0,-1,-1,-0.2822,-0.9368,0.2402,0.0075,-0.0904,0.0462,29.68
65105,1493,1020,0,-1,-1,-0.2793,-0.9370,0.2432,0.0152,-0.0446,0.1302,29.65
65162,1500,1044,0,-1,-1,-0.2827,-0.9353,0.2405,-0.0154,-0.0675,-0.0072,29.67
65219,1493,1046,0,-1,-1,-0.2771,-0.9392,0.2393,-0.0383,0.0546,-0.0378,29.67
65276,1493,1046,0,-1,-1,-0.2808,-0.9399,0.2461,0.0075,-0.0141,0.0538,29.67
65333,1497,1050,0,-1,-1,-0.2808,-0.9390,0.2422,0.0152,-0.0599,0.0386,29.68
65390,1482,1047,0,-1,-1,-0.2791,-0.9397,0.2410,-0.0154,0.0164,-0.0072,29.68
65447,1459,1009,0,-1,-1,-0.2788,-0.9380,0.2405,-0.0459,-0.0752,-0.0454,29.69
65504,1459,1009,0,-1,-1,-0.2771,-0.9407,0.2405,-0.0154,-0.0599,0.0080,29.69
65561,1476,1036,0,-1,-1,-0.2808,-0.9368,0.2419,0.0228,-0.0675,-0.0378,29.67
65618,1462,1010,0,-1,-1,-0.2808,-0.9395,0.2351,-0.0077,0.0241,0.0157,29.66
65675,1481,1021,0,-1,-1,-0.2808,-0.9414,0.2390,0.0610,-0.0446,0.0157,29.68
65732,1481,1021,0,-1,-1,-0.2778,-0.9402,0.2380,-0.0459,-0.0141,0.0080,29.67
65789,1469,1009,0,-1,-1,-0.2822,-0.9348,0.2419,-0.0306,-0.0141,0.0080,29.67
65846,1491,1027,0,-1,-1,-0.2815,-0.9414,0.2422,-0.0306,-0.0294,0.0386,29.66
65903,1501,1045,0,-1,-1,-0.2815,-0.9387,0.2446,0.0152,0.0088,-0.0836,29.67
65960,1501,1045,0,-1,-1,-0.2793,-0.9402,0.2424,0.0457,0.0546,0.0233,29.67
66017,1495,1035,0,-1,-1,-0.2832,-0.9387,0.2410,0.0228,0.0012,0.0386,29.69
66074,1494,1039,0,-1,-1,-0.2812,-0.9387,0.2405,0.0610,0.0088,-0.0149,29.66
66131,1478,1037,0,-1,-1,-0.2810,-0.9377,0.2292,-0.0383,0.0088,-0.0301,29.70
66188,1478,1037,0,-1,-1,-0.2786,-0.9402,0.2424,-0.0230,-0.0065,0.0691,29.68
66245,1499,1050,0,-1,-1,-0.2786,-0.9365,0.2368,-0.0230,0.0470,-0.0149,29.69
66301,1462,1028,0,-1,-1,-0.2773,-0.9365,0.2429,-0.0306,-0.0217,-0.1141,29.68
66358,1465,1018,0,-1,-1,-0.2822,-0.9412,0.2432,0.0457,-0.0370,0.0386,29.67
66414,1465,1018,0,-1,-1,-0.2815,-0.9380,0.2412,-0.0383,-0.0065,-0.0378,29.69
66471,1465,1019,0,-1,-1,-0.2827,-0.9407,0.2385,-0.0306,-0.0294,0.1302,29.69
66527,1475,1011,0,-1,-1,-0.2795,-0.9373,0.2415,-0.0154,0.0164,-0.0454,29.69
66584,1493,1026,0,-1,-1,-0.2825,-0.9397,0.2344,0.0533,-0.0217,0.0080,29.67
66640,1493,1026,0,-1,-1,-0.2839,-0.9363,0.2415,-0.1146,-0.0599,0.0080,29.67
66697,1482,1012,0,-1,-1,-0.2751,-0.9377,0.2395,0.0152,0.0241,-0.0454,29.68
66753,1500,1037,0,-1,-1,-0.2803,-0.9417,0.2451,-0.0001,-0.0828,-0.0225,29.70
66810,1503,1046,0,-1,-1,-0.2812,-0.9402,0.2383,0.0228,0.0241,0.0157,29.69
66866,1503,1046,0,-1,-1,-0.2788,-0.9417,0.2432,-0.0077,-0.0752,0.0386,29.68
66923,1506,1043,0,-1,-1,-0.2859,-0.9360,0.2446,0.0381,0.0317,0.0767,29.67
66979,1495,1046,0,-1,-1,-0.2800,-0.9375,0.2437,0.0686,-0.0828,0.0157,29.69
67036,1461,1024,0,-1,-1,-0.2805,-0.9402,0.2417,-0.0001,-0.0904,-0.0378,29.68
67092,1461,1024,0,-1,-1,-0.2798,-0.9392,0.2400,0.0610,-0.0675,0.0157,29.67
67149,1484,1042,0,-1,-1,-0.2805,-0.9377,0.2422,-0.0001,0.0546,-0.0072,29.67
67205,1464,1011,0,-1,-1,-0.2810,-0.9360,0.2368,0.0839,0.0393,0.0233,29.69
67262,1477,1012,0,-1,-1,-0.2854,-0.9377,0.2361,-0.0001,0.0012,0.0996,29.68
67318,1477,1012,0,-1,-1,-0.2803,-0.9377,0.2393,-0.0001,0.0622,0.0767,29.68
67375,1458,1012,0,-1,-1,-0.2817,-0.9414,0.2356,-0.0230,-0.0370,-0.0301,29.70
67431,1476,1036,0,-1,-1,-0.2820,-0.9409,0.2415,-0.0612,0.0317,0.0309,29.68
67488,1494,1048,0,-1,-1,-0.2793,-0.9402,0.2471,-0.0001,0.0699,-0.0149,29.68
67544,1494,1048,0,-1,-1,-0.2834,-0.9382,0.2390,-0.0688,-0.0065,-0.0149,29.68
67601,1489,1024,0,-1,-1,-0.2808,-0.9363,0.2351,-0.0230,0.0622,0.0462,29.68
67657,1500,1048,0,-1,-1,-0.2803,-0.9395,0.2400,0.0228,0.0241,0.0157,29.68
67714,1493,1048,0,-1,-1,-0.2825,-0.9407,0.2446,0.0304,-0.0904,0.0080,29.68
67770,1493,1048,0,-1,-1,-0.2827,-0.9390,0.2419,0.0228,0.0393,0.0004,29.70
67827,1494,1046,0,-1,-1,-0.2808,-0.9409,0.2429,0.0915,0.0393,0.0538,29.68
67883,1482,1034,0,-1,-1,-0.2817,-0.9387,0.2390,0.0839,0.0317,-0.0225,29.67
67940,1463,1011,0,-1,-1,-0.2861,-0.9385,0.2405,0.0228,0.0012,0.0080,29.68
67996,1463,1011,0,-1,-1,-0.2786,-0.9387,0.2446,0.0381,-0.0446,-0.0836,29.69
68053,1468,1025,0,-1,-1,-0.2825,-0.9355,0.2373,0.0533,0.0012,0.0386,29.68
